feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.016976073,0.5486312,0.2529565,0.53618604,-0.015198454,0.35610983,0.43960014,-0.17340893,0,CT-0_slide_0,CQ500-CT-0,1,0.62987985
-0.0594698,0.4657168,0.26024652,0.48076552,0.016297746,0.31958798,0.39531836,-0.20101632,0,CT-0_slide_1,CQ500-CT-0,1,0.62987985
0.10615079,-2.091676,-1.2635641,-2.2745361,0.030158568,-1.5415275,-1.4552594,1.4711529,0,CT-0_slide_2,CQ500-CT-0,1,0.62987985
0.1003803,-1.9255893,-1.1738927,-2.0422533,0.039926242,-1.329798,-1.3065568,1.2883916,0,CT-0_slide_3,CQ500-CT-0,1,0.62987985
0.089280486,-2.6264803,-1.6252215,-2.9920123,0.06237029,-2.1487532,-1.9034072,2.0153525,0,CT-0_slide_4,CQ500-CT-0,1,0.62987985
0.045917775,-0.84357846,-0.6130907,-0.86678094,0.04592211,-0.5419353,-0.6234274,0.5728377,0,CT-0_slide_5,CQ500-CT-0,1,0.62987985
0.03323626,-0.5370265,-0.45800143,-0.5422017,0.016474498,-0.32027164,-0.4063201,0.4555655,0,CT-0_slide_6,CQ500-CT-0,1,0.62987985
0.09545916,-2.3449304,-1.4457573,-2.6381493,0.03407499,-1.8800931,-1.6999519,1.7366062,0,CT-0_slide_7,CQ500-CT-0,1,0.62987985
-0.07129216,0.4756978,0.26776028,0.49065787,0.108237974,0.26409924,0.32371,-0.23709749,0,CT-0_slide_8,CQ500-CT-0,1,0.62987985
0.045016542,-0.9298536,-0.6556393,-0.928425,0.040537015,-0.57212746,-0.67268604,0.60456216,0,CT-0_slide_9,CQ500-CT-0,1,0.62987985
0.015590745,-0.48456112,-0.4129036,-0.47557503,0.03905269,-0.28282407,-0.35631773,0.39255446,0,CT-0_slide_10,CQ500-CT-0,1,0.62987985
-0.016007733,-0.022744883,-0.118735895,-0.042740814,0.024282277,0.00046741,-0.004312018,0.13255697,0,CT-0_slide_11,CQ500-CT-0,1,0.62987985
0.109833255,-1.7217748,-0.89015275,-1.6858886,0.0248552,-0.8391057,-0.9678266,0.93603075,0,CT-0_slide_12,CQ500-CT-0,1,0.62987985
-0.067066014,0.41263562,0.23597735,0.4400215,0.05613618,0.26964742,0.31699428,-0.19968982,0,CT-0_slide_13,CQ500-CT-0,1,0.62987985
-0.053370293,0.20324565,0.08980332,0.23539001,0.02190673,0.15307286,0.17669645,-0.10765332,0,CT-0_slide_14,CQ500-CT-0,1,0.62987985
-0.03420445,-0.020847702,-0.07756875,0.032000847,0.048054118,-0.017067859,-0.025206478,0.18241175,0,CT-0_slide_15,CQ500-CT-0,1,0.62987985
-0.05694967,0.3167867,0.15231293,0.33367532,0.06114888,0.20867714,0.2521198,-0.11411472,0,CT-0_slide_16,CQ500-CT-0,1,0.62987985
-0.031445734,0.07811331,-0.020266322,0.12919313,0.011573769,0.07246771,0.06949263,0.118136935,0,CT-0_slide_17,CQ500-CT-0,1,0.62987985
