feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.09995896,0.107065536,0.11422129,0.10553773,-0.029968755,0.030635875,-0.5677202,0.019988507,0,CT-0_slide_0,CQ500-CT-0,1,0.87997914
1.9948149,0.44356984,2.462195,0.42529982,0.814699,-2.4761448,-1.1500378,0.2717582,0,CT-0_slide_1,CQ500-CT-0,1,0.87997914
-4.7045884,-0.8375411,-6.3107715,-1.0975966,-1.6341788,6.603105,2.3381257,-0.77647984,0,CT-0_slide_2,CQ500-CT-0,1,0.87997914
-5.7930937,-1.0327473,-7.8453693,-1.3045491,-1.8479576,8.231908,2.873071,-0.86017346,0,CT-0_slide_3,CQ500-CT-0,1,0.87997914
-5.5678115,-0.6788644,-7.662663,-0.9839006,-1.5917133,7.9751697,2.268534,-0.59062505,0,CT-0_slide_4,CQ500-CT-0,1,0.87997914
-0.84370446,-0.015292654,-1.242649,-0.10339534,-0.1961401,1.3993534,0.1331541,-0.04406707,0,CT-0_slide_5,CQ500-CT-0,1,0.87997914
-2.32336,-0.6893514,-2.6400595,-0.6416838,-1.4693929,2.9878495,0.98849005,-0.5852288,0,CT-0_slide_6,CQ500-CT-0,1,0.87997914
-4.8217053,-0.68123466,-6.548763,-0.96782464,-1.5455778,6.821204,2.1220944,-0.6377344,0,CT-0_slide_7,CQ500-CT-0,1,0.87997914
4.162572,0.76832575,5.054817,0.74629134,1.931458,-5.175283,-2.0654104,0.43823713,0,CT-0_slide_8,CQ500-CT-0,1,0.87997914
-3.0989375,-0.7673419,-3.7624712,-0.7820861,-1.6003531,4.107118,1.542552,-0.6198883,0,CT-0_slide_9,CQ500-CT-0,1,0.87997914
-1.4210886,-0.57821983,-1.5271786,-0.52894104,-1.0452873,1.838036,0.5200942,-0.5459449,0,CT-0_slide_10,CQ500-CT-0,1,0.87997914
-1.2220862,-0.37144795,-1.2862471,-0.38377005,-0.9691514,1.5294758,0.5543807,-0.38268518,0,CT-0_slide_11,CQ500-CT-0,1,0.87997914
-3.5028076,-0.69928133,-4.594228,-0.83300453,-1.353963,4.937604,1.660789,-0.6021193,0,CT-0_slide_12,CQ500-CT-0,1,0.87997914
-0.71650004,-0.118898496,-0.97129315,-0.07628372,-0.2444449,1.182164,-0.041651867,-0.119330674,0,CT-0_slide_13,CQ500-CT-0,1,0.87997914
0.5487986,0.16999002,0.7356614,0.14463125,0.10339919,-0.65735394,-0.27665392,0.07960242,0,CT-0_slide_14,CQ500-CT-0,1,0.87997914
-0.958946,-0.21780069,-1.2183028,-0.10283235,-0.4602096,1.4575624,-0.38071424,-0.21963835,0,CT-0_slide_15,CQ500-CT-0,1,0.87997914
1.88565,0.3190693,2.4114537,0.33063737,0.6979375,-2.4068313,-0.8643138,0.16784489,0,CT-0_slide_16,CQ500-CT-0,1,0.87997914
-1.1997728,-0.11144559,-1.7729731,-0.052698564,-0.25615102,1.9884322,-0.14260699,-0.05980362,0,CT-0_slide_17,CQ500-CT-0,1,0.87997914
1.1834373,0.12734273,1.4410443,0.13458985,0.5065796,-1.3257085,-0.85969037,-0.006672815,0,CT-0_slide_18,CQ500-CT-0,1,0.87997914
-1.3173696,-0.10072492,-1.8955555,0.037415322,-0.30472928,2.1589787,-0.34824193,0.000502281,0,CT-0_slide_19,CQ500-CT-0,1,0.87997914
-1.2017878,-0.33633122,-1.5234474,-0.29043713,-0.58540845,1.8025427,0.1618989,-0.2922923,0,CT-0_slide_20,CQ500-CT-0,1,0.87997914
1.7146144,0.41472962,1.9030915,0.49087787,1.0157247,-1.8779666,-1.3365612,0.3003611,0,CT-0_slide_21,CQ500-CT-0,1,0.87997914
-2.0780349,-0.28591248,-2.7285721,-0.18337567,-0.8334857,3.0285232,0.114761524,-0.16942409,0,CT-0_slide_22,CQ500-CT-0,1,0.87997914
0.78383744,-0.06957152,0.94179213,-0.079744846,0.31502658,-0.8086403,-0.47099516,-0.15117562,0,CT-0_slide_23,CQ500-CT-0,1,0.87997914
-2.8389254,-0.6908958,-3.6429815,-0.62650526,-1.207905,4.0493894,0.9016655,-0.5541973,0,CT-0_slide_24,CQ500-CT-0,1,0.87997914
-4.9116673,-0.45628738,-6.766621,-0.7000277,-1.4236275,7.0923967,1.7142888,-0.43576378,0,CT-0_slide_25,CQ500-CT-0,1,0.87997914
-3.7419672,-0.14756195,-5.1800103,-0.4251683,-1.0766754,5.3852034,1.1496842,-0.24620394,0,CT-0_slide_26,CQ500-CT-0,1,0.87997914
-3.6606216,-0.70286113,-4.593366,-0.6811255,-1.6733173,5.010222,1.3528928,-0.51388705,0,CT-0_slide_27,CQ500-CT-0,1,0.87997914
-2.2268639,-0.21535696,-3.0182388,-0.515933,-0.8147727,3.1774027,0.7577736,-0.47384918,0,CT-0_slide_28,CQ500-CT-0,1,0.87997914
-2.5282235,-0.122682795,-3.4365997,-0.40099886,-0.8854814,3.5999265,0.7738094,-0.3369944,0,CT-0_slide_29,CQ500-CT-0,1,0.87997914
11.927513,1.43044,14.837729,1.4200857,5.1659846,-15.373157,-4.259563,0.98108655,1,CT-1_slide_0,CQ500-CT-1,1,0.949991507
-1.008861,-0.5422377,-1.7123744,-0.79126227,0.0986118,1.8530577,0.6893849,-0.61560553,1,CT-1_slide_1,CQ500-CT-1,1,0.949991507
-5.5733433,-1.0946547,-7.500437,-1.354251,-1.8408779,7.8869395,2.655808,-0.8964689,1,CT-1_slide_2,CQ500-CT-1,1,0.949991507
1.2957916,0.18541831,1.6412343,0.1891222,0.4966172,-1.5782973,-0.749222,0.15413666,1,CT-1_slide_3,CQ500-CT-1,1,0.949991507
-5.3599944,-0.8630396,-7.271407,-1.1474465,-1.6890188,7.608428,2.2864504,-0.72688854,1,CT-1_slide_4,CQ500-CT-1,1,0.949991507
6.2292967,0.44592556,7.901182,0.42669374,2.5527155,-8.042434,-2.152185,0.1502497,1,CT-1_slide_5,CQ500-CT-1,1,0.949991507
-3.5809636,-0.57808256,-4.7802916,-0.8334793,-1.3075675,5.0643654,1.3411853,-0.66148686,1,CT-1_slide_6,CQ500-CT-1,1,0.949991507
-5.3391366,-0.8843241,-7.2302446,-1.164089,-1.7031991,7.5691695,2.288078,-0.7457537,1,CT-1_slide_7,CQ500-CT-1,1,0.949991507
10.025551,1.3809645,12.536603,1.3197962,4.249679,-12.998748,-3.7180276,0.84781766,1,CT-1_slide_8,CQ500-CT-1,1,0.949991507
12.622091,1.4561481,15.468624,1.5183902,5.791813,-16.018206,-4.569897,1.1458739,1,CT-1_slide_9,CQ500-CT-1,1,0.949991507
7.5305467,0.8974269,9.51288,0.85559106,3.077095,-9.786315,-2.79501,0.47635835,1,CT-1_slide_10,CQ500-CT-1,1,0.949991507
