feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.1281672,0.47482026,-6.041655,-0.41784495,0.3930116,-0.77444464,-7.1921315,-0.42845565,0,CT-0_slide_0,CQ500-CT-0,1,0.939743734
0.18237735,0.24361062,-3.144028,-0.21950014,0.048606053,-0.30106977,-3.8549082,-0.21070741,0,CT-0_slide_1,CQ500-CT-0,1,0.939743734
-0.58350456,-0.74533665,7.7301984,1.2953873,-1.0715374,1.6098471,9.38125,0.48008955,0,CT-0_slide_2,CQ500-CT-0,1,0.939743734
-0.7518513,-0.8227402,8.566347,1.4309244,-1.1211306,1.7050288,10.397041,0.5621772,0,CT-0_slide_3,CQ500-CT-0,1,0.939743734
-0.52609026,-1.029928,9.01679,1.5522888,-2.2640822,2.126254,11.09807,0.7292836,0,CT-0_slide_4,CQ500-CT-0,1,0.939743734
-0.36246046,-0.17876945,5.0628123,0.76107305,0.058205113,0.77976197,6.2074766,0.35648167,0,CT-0_slide_5,CQ500-CT-0,1,0.939743734
0.44567335,0.5308299,-1.1469511,-0.29614502,0.38561717,-0.32710248,-1.3125914,0.26709577,0,CT-0_slide_6,CQ500-CT-0,1,0.939743734
-0.5426804,-0.91645694,8.525655,1.4485607,-1.7494894,1.8913434,10.419709,0.6152926,0,CT-0_slide_7,CQ500-CT-0,1,0.939743734
0.81300485,1.1157904,-7.503427,-0.9402296,0.8638668,-1.2173778,-8.70298,0.04142584,0,CT-0_slide_8,CQ500-CT-0,1,0.939743734
-0.11401205,0.017631914,2.6024876,0.37656766,-0.13869706,0.3928346,3.3408287,0.35698837,0,CT-0_slide_9,CQ500-CT-0,1,0.939743734
0.2969636,0.36888984,-0.03669517,-0.14666873,0.33811238,-0.16498098,-0.052733395,0.26422027,0,CT-0_slide_10,CQ500-CT-0,1,0.939743734
0.72096676,0.7403889,-2.5043483,-0.5650526,0.63713676,-0.5848642,-2.9580345,0.335145,0,CT-0_slide_11,CQ500-CT-0,1,0.939743734
-0.6176764,-0.24856547,6.1279235,0.89481705,0.8897249,0.6928644,7.2721853,0.07475179,0,CT-0_slide_12,CQ500-CT-0,1,0.939743734
0.6230171,0.7295969,-4.4563956,-0.6026817,0.54982096,-0.7476515,-5.208879,0.10471381,0,CT-0_slide_13,CQ500-CT-0,1,0.939743734
0.78467757,0.8568392,-3.6712308,-0.6978572,0.8504397,-0.8026677,-4.311014,0.23251063,0,CT-0_slide_14,CQ500-CT-0,1,0.939743734
-0.15467681,-0.18517125,1.3467296,0.29159963,0.3707244,0.18135184,1.3134193,-0.23843102,0,CT-0_slide_15,CQ500-CT-0,1,0.939743734
0.7014049,0.94863504,-5.4660115,-0.80390835,0.95200986,-1.019737,-6.452962,0.077634096,0,CT-0_slide_16,CQ500-CT-0,1,0.939743734
0.1403896,0.009688665,0.36116272,0.09806593,0.12979983,0.11411878,0.26704675,-0.03373958,0,CT-0_slide_17,CQ500-CT-0,1,0.939743734
0.4519137,0.5963627,-4.3931193,-0.5379686,0.5735697,-0.7304011,-5.2363615,-0.044468336,0,CT-0_slide_18,CQ500-CT-0,1,0.939743734
-0.04283814,-0.20490901,1.4446596,0.30720112,0.1058671,0.26947054,1.5022898,-0.12578012,0,CT-0_slide_19,CQ500-CT-0,1,0.939743734
0.1730464,0.34445083,-0.06305389,-0.033714883,0.67776453,-0.18996277,-0.17102551,-0.01181367,0,CT-0_slide_20,CQ500-CT-0,1,0.939743734
-0.05541385,-0.046965506,0.944661,0.23682645,0.24346465,0.1955784,1.09337,-0.010339797,0,CT-0_slide_21,CQ500-CT-0,1,0.939743734
0.25364238,0.15666822,-1.7171271,-0.13445196,0.15843391,-0.18723586,-2.1758926,-0.13710286,0,CT-0_slide_22,CQ500-CT-0,1,0.939743734
0.2722814,0.42072165,-2.601165,-0.27374145,0.40546003,-0.41698945,-3.1308959,-0.11725512,0,CT-0_slide_23,CQ500-CT-0,1,0.939743734
-0.21446207,0.10910494,2.5680742,0.28175136,0.9644268,0.09895025,2.957328,0.007089969,0,CT-0_slide_24,CQ500-CT-0,1,0.939743734
-0.6546823,-0.30420765,6.353766,0.9471351,0.9626877,0.7114415,7.4130917,-0.038904488,0,CT-0_slide_25,CQ500-CT-0,1,0.939743734
-0.49680316,0.10893454,3.4415102,0.4637415,1.5583732,0.1319371,3.9159565,-0.10535905,0,CT-0_slide_26,CQ500-CT-0,1,0.939743734
-0.5949863,-0.2524768,5.5748744,0.79811424,0.862263,0.6080331,6.565833,0.03705896,0,CT-0_slide_27,CQ500-CT-0,1,0.939743734
-0.82085717,-0.40128425,6.5055017,0.95853955,1.2567607,0.6691922,7.5641093,-0.13847758,0,CT-0_slide_28,CQ500-CT-0,1,0.939743734
-0.8084386,-0.2541304,5.4921994,0.8414499,1.4142197,0.50226927,6.341851,-0.20505162,0,CT-0_slide_29,CQ500-CT-0,1,0.939743734
0.8057494,1.3189489,-13.122535,-1.2991407,-0.21423778,-1.4606684,-14.923731,-0.14767896,1,CT-1_slide_0,CQ500-CT-1,1,0.899992386
-0.49137384,-0.22275943,5.9740443,0.854196,-1.3122772,1.1688647,7.645982,1.1125779,1,CT-1_slide_1,CQ500-CT-1,1,0.899992386
-1.3020592,-1.7313278,14.057467,2.38621,-3.369746,3.06541,17.201416,1.1495506,1,CT-1_slide_2,CQ500-CT-1,1,0.899992386
0.28153375,0.45493084,-4.338477,-0.37124583,-0.10046521,-0.45342642,-4.958832,-0.11561419,1,CT-1_slide_3,CQ500-CT-1,1,0.899992386
-0.63518137,-1.3532171,10.683491,1.8623484,-2.903732,2.5043945,13.173246,0.8254593,1,CT-1_slide_4,CQ500-CT-1,1,0.899992386
0.95693797,1.0018828,-7.926155,-0.9043737,-0.6122557,-0.82805675,-9.0050535,0.35345042,1,CT-1_slide_5,CQ500-CT-1,1,0.899992386
-0.3691611,-0.18912381,5.4332213,0.78118235,0.1894458,0.77956396,6.6365156,0.34800392,1,CT-1_slide_6,CQ500-CT-1,1,0.899992386
-0.63749135,-1.3483973,10.723746,1.8671435,-2.8755233,2.5015595,13.221419,0.82721394,1,CT-1_slide_7,CQ500-CT-1,1,0.899992386
1.0702324,1.412282,-11.050675,-1.3294848,-0.003891288,-1.3692583,-12.498014,0.18920977,1,CT-1_slide_8,CQ500-CT-1,1,0.899992386
1.518756,2.2669282,-19.655668,-2.3141897,0.26002276,-2.505245,-22.225916,0.0800681,1,CT-1_slide_9,CQ500-CT-1,1,0.899992386
0.79482645,0.86888283,-6.6038613,-0.756556,-0.38091737,-0.6929185,-7.5091314,0.27127066,1,CT-1_slide_10,CQ500-CT-1,1,0.899992386
0.74399525,0.75528455,-5.369704,-0.5961563,-0.52048254,-0.50598305,-6.043546,0.33209205,1,CT-1_slide_11,CQ500-CT-1,1,0.899992386
-0.87373346,-1.4130104,11.621,1.9902837,-2.659995,2.5595362,14.247881,0.8616536,1,CT-1_slide_12,CQ500-CT-1,1,0.899992386
0.87338686,1.6228224,-17.188406,-1.6398998,-0.2593998,-1.903117,-19.559105,-0.3044632,1,CT-1_slide_13,CQ500-CT-1,1,0.899992386
0.79185706,0.73317295,-3.1189609,-0.4436362,-0.36420396,-0.34056908,-3.387934,0.5400009,1,CT-1_slide_14,CQ500-CT-1,1,0.899992386
0.8471547,1.0084139,-8.194002,-0.9446632,-0.23813736,-0.9253195,-9.373524,0.1651465,1,CT-1_slide_15,CQ500-CT-1,1,0.899992386
0.9878637,1.3316215,-11.372901,-1.3093342,-0.13702771,-1.3486072,-12.851394,0.11356509,1,CT-1_slide_16,CQ500-CT-1,1,0.899992386
-0.6119646,-1.2969955,10.420033,1.8142195,-2.8018363,2.4243906,12.837297,0.7946559,1,CT-1_slide_17,CQ500-CT-1,1,0.899992386
0.9040567,1.2879176,-11.366744,-1.2453806,-0.112369806,-1.3034918,-12.891744,0.018878847,1,CT-1_slide_18,CQ500-CT-1,1,0.899992386
0.3348745,0.8187834,-10.071821,-0.7589673,-0.353361,-1.0438832,-11.606976,-0.36575854,1,CT-1_slide_19,CQ500-CT-1,1,0.899992386
1.2408092,1.7989082,-15.417478,-1.8355877,0.26186886,-1.9687765,-17.51611,0.0398141,1,CT-1_slide_20,CQ500-CT-1,1,0.899992386
0.14182964,0.41147065,-4.707726,-0.22120954,-0.16569701,-0.3686841,-5.3684363,-0.17023812,1,CT-1_slide_21,CQ500-CT-1,1,0.899992386
