feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.44594774,-0.91064125,6.6278586,1.1351317,-0.93813336,1.4316918,7.889223,0.25344437,0,0,ID_000854890.dcm,ID_feac26ebe2,0,1,0.92254196
-0.72358423,-0.551748,7.5484715,1.1151791,0.9130886,0.86628085,8.90042,-0.044125214,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.879818114
-0.3601559,-0.7933964,5.3271403,1.032574,-0.9076819,1.2479067,6.448073,0.20268671,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,0,0.334289753
-0.7000797,-0.36045578,6.3633738,0.9531818,0.8621399,0.7149947,7.3952622,-0.047712423,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.978086648
-0.39452195,-1.1442357,8.265425,1.3447015,-1.782108,1.9071195,9.994022,0.59163857,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,0,0.321760611
0.014495659,-0.08751774,0.42419472,0.20532733,0.011263425,0.17556436,0.3711919,-0.08258132,0,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.949253585
-0.08756333,-0.15180644,3.1583638,0.43608332,-0.08942335,0.54282117,3.8005593,0.25523424,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,1,0.68115646
-0.57223356,-0.29910362,6.0024633,0.90304834,0.6104226,0.81803477,7.2048645,0.17209388,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.856881718
0.22079614,0.20896383,-1.3745604,-0.05393378,-0.053390235,-0.10754631,-1.5415041,0.048382953,1,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.928599637
-1.1148126,-1.233861,9.340009,1.4927988,-1.7752724,1.8705161,11.31449,0.7015729,0,0,ID_005a42188.dcm,ID_fef3b155da,0,1,0.5054819
-0.70228285,-0.93991375,8.66816,1.4775532,-1.3810358,1.8348806,10.522727,0.4986325,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.976781582
0.09651333,0.11189447,1.5310093,0.1139517,-0.5546709,0.2890128,2.000022,0.5148273,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,0,0.465446553
-0.6255317,-0.20566371,6.569722,0.94022167,0.98600376,0.6753575,7.8191667,0.10599671,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.858944775
-0.397801,-0.21576223,4.5672884,0.633938,0.18129282,0.61850643,5.520636,0.24956553,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,1,0.5427378
-0.44733357,-0.7913301,7.1746464,1.1306566,-0.9244476,1.4965521,8.728818,0.6587375,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,0,0.424047824
-0.5346233,-0.20822886,3.780131,0.5390649,0.54575133,0.4304145,4.4237976,0.021495217,0,0,ID_008b7feac.dcm,ID_ff25539127,1,1,0.877765705
-0.65906954,-1.1472358,9.666416,1.6683638,-2.157087,2.1700835,11.805916,0.660456,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,1,0.826800295
0.1737328,0.34657195,-0.85184544,-0.20095398,0.7627436,-0.36862534,-1.1826773,-0.02106927,1,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.978473846
-0.35315424,-0.38047734,4.785236,0.69228244,-0.5678045,0.86338645,5.925378,0.5475723,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.07379885
-0.7427106,-0.6450676,8.767378,1.3208119,-0.03548532,1.3649616,10.634944,0.4965105,0,0,ID_00c64a715.dcm,ID_feebedef74,0,1,0.889938363
-0.072967395,0.12453744,1.7084069,0.21540986,-0.42720404,0.34412688,2.311654,0.4687572,0,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.862073072
-0.50113875,-0.17368548,5.037106,0.7403155,0.6052794,0.6095157,6.041545,0.15902704,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.949144287
-1.1494857,-0.97434527,9.953181,1.5709918,-0.82272434,1.6614324,11.935715,0.42822748,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,1,0.864877767
-0.24833979,0.14941384,3.0024223,0.38499504,1.0658536,0.1394057,3.5682702,-0.001391284,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.949747395
-0.616081,-0.17700687,5.9205904,0.85565305,0.8557948,0.6680073,6.993148,0.13245073,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.126634867
-0.6408821,-1.0785003,9.550228,1.6323549,-1.9169544,2.0676877,11.643555,0.61070573,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.914726953
-0.67541385,-0.38196728,6.1782336,0.972166,0.5239013,0.8529344,7.1794767,0.025139265,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.934069516
0.10033911,0.21768746,-0.92551386,-0.123296395,0.7965471,-0.30320054,-1.2901204,-0.20033856,1,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.949097918
-0.6950884,-0.5327159,7.5153327,1.1697692,0.436504,0.9931095,8.845836,0.07316126,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.260615562
0.32905653,0.32653338,-2.855369,-0.27452055,-0.07700488,-0.30494103,-3.4551623,-0.015549466,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.936459403
-0.53789246,-0.4590351,5.7151403,0.85802567,-0.16527028,0.86501473,6.7724957,0.18975766,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.080022661
-1.0882989,-1.167364,10.258666,1.6813568,-2.0023944,2.123698,12.5391245,0.73312616,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.862073072
-0.53902924,-0.16205145,6.472387,0.8448333,0.05348696,0.97939205,8.189987,0.86810315,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.679143469
-0.8055196,-0.8638376,8.149248,1.2006589,-0.770598,1.3707722,9.695756,0.43555403,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,1,0.934613799
-0.15970972,-0.48091394,3.6156034,0.6352216,-0.9615229,0.8633634,4.231891,0.14036423,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.979295253
0.15967481,-0.063760445,1.5877069,0.23740812,-0.04772819,0.3227223,1.9043092,0.22347692,0,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.949210645
-0.3442413,-0.6388972,4.699703,0.80796105,-1.0443469,1.0022833,5.404985,0.1356471,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,1,0.831376502
-0.13679938,-0.07175135,-0.34725192,0.16599803,-0.033909712,0.040787898,-0.50295144,-0.26654458,1,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,1,0.865494517
0.68953836,0.83831763,-5.855716,-0.72819936,-0.10810377,-0.76446044,-6.8940015,0.12452941,1,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.936459403
-0.7074074,-0.70950556,5.5905027,0.9551593,-0.38609982,0.920739,6.5489836,-0.01823144,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,1,0.802671939
-1.2412025,-0.4784403,7.82453,0.95168877,-1.7380174,1.277104,9.809007,1.3162125,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,1,0.80704229
-0.50216234,-0.42678666,2.1420972,0.5392951,0.3394805,0.32328054,2.2563503,-0.46875483,0,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.856881718
0.8671474,1.8752589,-18.441788,-1.8395178,0.9202863,-2.4149816,-21.117477,-0.53530586,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.979988338
0.39262235,0.9060081,-9.597153,-0.78222,0.45690894,-1.1279055,-11.228056,-0.37991005,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.949901361
-0.27380353,-0.30530834,4.5340014,0.6025529,0.13870382,0.6870528,5.3438406,0.20217131,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.164323989
0.54281145,0.7014976,-2.2340329,-0.3536117,0.6988625,-0.48702615,-2.4087563,0.31455743,1,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,1,0.762724298
-0.7304579,-0.59707075,7.6576304,1.1928189,0.17348903,1.1095285,9.169783,0.18353635,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.94862079
-0.49422383,-0.47376004,3.025536,0.6030535,-0.14935242,0.51151973,3.319738,-0.28804386,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.461291908
0.10245427,0.41049397,-5.602064,-0.28270298,0.19621813,-0.60486597,-6.5019197,-0.3494494,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.976781582
