feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-2.217788,-0.6991829,-2.992988,-0.6346785,-0.7209451,3.3466272,0.61842245,-0.5253548,0,0,ID_000854890.dcm,ID_feac26ebe2,0,1,0.896323509
-4.617423,-0.40887856,-6.4548683,-0.6706002,-1.2082242,6.7548485,1.5333893,-0.40129715,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.928121025
-4.260812,-1.4076737,-5.5445385,-1.2660382,-1.6083301,6.1032476,1.6421698,-1.0191191,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,0,0.238146399
-4.963248,-0.49966374,-6.898861,-0.7898057,-1.3569831,7.1900125,1.9243013,-0.46361494,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.948722668
-2.383004,-1.374063,-3.2497406,-1.3018316,-0.73464555,3.7307642,1.353067,-1.026689,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,1,0.5188258
-0.15661867,0.34840354,-0.38430604,0.33869568,0.113324285,0.47830883,-0.45025375,0.24299799,0,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.979533285
0.006421836,0.2823113,-0.4184547,0.3423862,0.54115266,0.5258531,-0.64767766,0.2725699,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,1,0.5030244
-4.3294034,-0.20762265,-6.0417223,-0.5106577,-1.1374248,6.288764,1.3721174,-0.2573108,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.727742617
-1.8480891,-0.65957975,-2.3079615,-0.5461877,-0.88252825,2.63414,0.6302177,-0.44042885,0,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.785503839
-0.7110383,0.23845886,-1.2114707,0.22285706,0.080970116,1.3802326,-0.49337325,0.12149286,0,0,ID_005a42188.dcm,ID_fef3b155da,0,1,0.71063667
-5.346879,-0.558859,-7.4042864,-0.899859,-1.4621488,7.685392,2.16644,-0.509121,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.94922556
-0.24305353,0.58381677,-0.7201573,0.547072,0.37585154,0.7693437,-0.48624304,0.5831272,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,1,0.816061875
-4.5365076,-0.67012686,-6.2318363,-0.86036265,-1.3353859,6.590927,1.4965413,-0.6011304,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.879052575
-3.7252834,-0.52497625,-4.73846,-0.6083232,-1.6312292,5.0510926,1.7465831,-0.43671656,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,0,0.347461607
-3.5324376,-1.4135947,-4.5510335,-1.2932693,-1.4015917,5.059631,1.4883001,-1.0519384,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,1,0.638928444
-2.0864317,-0.39486077,-2.6640034,-0.3838836,-0.8997857,2.9794736,0.73020893,-0.28360248,0,0,ID_008b7feac.dcm,ID_ff25539127,1,0,0.460946441
-5.5714064,-0.575752,-7.7481046,-0.8897835,-1.475526,8.0459795,2.1750193,-0.5124569,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,1,0.803019895
-0.6672231,-0.10589787,-0.7700799,-0.022908341,-0.47694933,0.9829647,-0.331235,-0.16513352,0,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.974950452
-3.7259789,-0.68633723,-5.0037293,-0.5499566,-1.1836822,5.460458,0.6553457,-0.46985775,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.097580599
-4.667023,-0.2981309,-6.5781236,-0.60292304,-1.1252772,6.8428316,1.6622066,-0.29802847,0,0,ID_00c64a715.dcm,ID_feebedef74,0,1,0.85752548
