feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.02960435,-0.042427126,-0.05665151,-0.018739607,0.0932135,-0.048094846,-0.039998397,0.23330335,0,0,ID_000854890.dcm,ID_feac26ebe2,0,1,0.621367878
0.10747228,-1.6012843,-0.77011174,-1.5829366,-0.1075575,-0.9693763,-0.97561044,0.79785395,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.844764253
0.07794421,-0.8910671,-0.6152615,-0.7663573,-0.013251781,-0.5114162,-0.61745787,0.91182345,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,0,0.281390266
0.11876755,-1.6954299,-0.8280527,-1.7526963,-0.122987084,-1.093209,-1.0750014,0.9116656,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.810658646
-0.012761346,-0.5810689,-0.34650138,-0.49859866,0.050338417,-0.29099822,-0.31062195,0.57191116,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,0,0.469864252
-0.1083607,0.61669654,0.41721416,0.6416761,0.08922149,0.40207988,0.47942033,-0.40128642,1,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.947205907
0.058162674,-0.5242868,-0.5021935,-0.48036796,-0.09606605,-0.3254795,-0.5229822,0.4761557,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,0,0.427283428
0.122426316,-1.7753063,-0.7310556,-1.7635683,-0.110772006,-1.016965,-1.0360471,0.870464,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.50414985
-0.000763549,0.039532922,-0.091494024,0.07711034,-0.004955863,0.004613461,-0.014830662,0.18617657,0,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.768158343
-0.049661744,0.2238969,0.1096837,0.28918648,-0.020094648,0.09958232,0.12725934,0.006468324,1,0,ID_005a42188.dcm,ID_fef3b155da,0,1,0.695195046
0.092823744,-2.3649473,-1.4377383,-2.695645,-0.02749779,-2.0660005,-1.7826582,1.74286,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.916770165
0.05881117,-0.8156564,-0.6607044,-0.8063382,-0.079862855,-0.63359106,-0.7557788,0.66875464,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,0,0.37094859
0.067990236,-1.5609695,-0.8122991,-1.5741152,0.10401076,-0.7601565,-0.7999249,0.82634306,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.628020387
0.06676654,-1.2947376,-0.69021726,-1.1961116,0.011961728,-0.5577547,-0.7170921,0.6283613,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,0,0.392802134
0.044752516,-0.8593392,-0.4580115,-0.7474149,0.08923257,-0.42214292,-0.45050108,0.72313726,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,1,0.5024614
0.08890245,-1.1689281,-0.7265404,-1.1169735,-0.049487412,-0.7229852,-0.8868247,0.70464957,0,0,ID_008b7feac.dcm,ID_ff25539127,1,1,0.5027
0.0930442,-2.5149102,-1.5128868,-2.845043,-0.001026067,-2.1280148,-1.8322185,1.8008025,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,0,0.466734762
-0.031309407,0.03944683,-0.08214121,0.09220708,-0.006496658,-0.019728051,-0.07142498,0.14514264,0,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.94024407
0.008006724,-0.81888497,-0.4885949,-0.77326894,0.087680064,-0.45678762,-0.47861263,0.677086,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.217651641
0.098381326,-1.5692141,-0.79817194,-1.5287801,-0.0495524,-0.8607154,-0.93074274,0.7371642,0,0,ID_00c64a715.dcm,ID_feebedef74,0,1,0.638381604
0.04961374,-0.3277831,-0.37155718,-0.40195706,-0.05723505,-0.40527084,-0.44354957,0.35790157,0,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.62068155
0.082249455,-1.4109422,-0.8460997,-1.4031289,-0.027222026,-0.9223009,-0.9574193,0.8232626,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.90127146
0.113361195,-1.8264437,-1.0754569,-1.817184,0.10207319,-1.1050982,-1.1374589,1.2414021,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,1,0.5142975
0.03301584,-0.99093467,-0.55058396,-0.91310436,0.06354584,-0.38662285,-0.5449951,0.38477087,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.964700926
0.109217584,-1.5984465,-0.7818759,-1.601359,-0.09299082,-0.87979835,-0.97323835,0.815995,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.108353567
0.09259223,-2.7019496,-1.6377805,-3.1149087,-0.005476625,-2.4028895,-2.021245,2.040063,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.677102781
0.0803089,-1.5140282,-0.97545326,-1.6365695,-0.05508594,-1.2313433,-1.1876255,1.022682,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.803887963
0.008976388,-0.26534438,-0.28630948,-0.18183939,-0.038318783,-0.17591177,-0.27100408,0.3609661,0,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.953960273
0.10127383,-1.6321895,-0.85305357,-1.6570423,-0.0829664,-1.0592802,-1.0377263,0.8821718,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.331784033
-0.092065476,0.86575806,0.5090268,0.9031916,-0.01989993,0.4912116,0.5617269,-0.54836184,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.833381906
0.05472637,-1.4694563,-0.91320515,-1.4245685,0.17719536,-0.7836896,-0.83313644,1.0964854,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.111779166
0.09675192,-1.7608259,-1.1145864,-1.942082,-0.014348798,-1.4479944,-1.352981,1.2688025,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.62068155
0.091336325,-1.781256,-0.89396214,-1.7364156,0.006426026,-0.8784888,-0.9800516,0.9177813,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.5237945
0.045608684,-1.4402008,-0.9223078,-1.4126124,0.08028585,-0.87186253,-0.9553901,1.2348777,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,1,0.57397574
0.019680064,-0.6961737,-0.59117764,-0.67436814,-0.03227828,-0.43669868,-0.5991099,0.59761924,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.917040439
-0.05718897,0.36902183,0.16970685,0.4524715,-0.028670348,0.2575456,0.22718957,-0.16387644,1,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.885479294
0.03744209,-0.8763276,-0.6678272,-0.8873174,-0.032023642,-0.55176866,-0.69659746,0.7760626,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,1,0.55054617
0.058689985,-0.9561178,-0.6400688,-0.84041625,0.049947366,-0.46673056,-0.5555282,0.75866544,0,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,1,0.57188964
-0.005886489,0.20863913,-0.040655687,0.16072983,-0.04185974,-0.01991561,-0.037317563,0.018523676,1,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.833381906
0.04841407,-1.088717,-0.6800987,-0.99878585,-0.015743267,-0.5539873,-0.7097754,0.75470006,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,1,0.612252533
0.05349014,-1.0390582,-0.76118904,-1.0463336,0.07110464,-0.67597705,-0.7487705,0.8770967,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,0,0.386291888
0.03629326,-1.0239179,-0.71737367,-0.97438353,0.07978878,-0.6282064,-0.68771136,0.88982946,0,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.50414985
-0.2986173,2.3782036,1.7750478,2.353989,0.11471426,1.548327,1.9149591,-2.015154,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.941013475
-0.10042615,2.2888181,1.5051237,2.101904,0.0854489,1.4575118,1.9258302,-1.6403384,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.977068565
0.018342633,-0.9264031,-0.613802,-0.870985,0.09529811,-0.50189483,-0.5724128,0.7125581,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.264806781
0.032094453,-0.58587104,-0.46220678,-0.49580663,0.029386718,-0.30515692,-0.4351955,0.48716152,0,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,0,0.348223716
0.119875446,-1.8715688,-0.9372517,-2.0246518,-0.15975764,-1.3926905,-1.2266757,1.0474052,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.855725024
0.063972615,-1.36555,-0.8671575,-1.2787066,0.074295335,-0.7439008,-0.8160333,1.0698385,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.368456692
-0.13500638,1.46061,0.9833817,1.440582,0.03138821,0.9308453,1.1100658,-0.99229956,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.916770165
0.06557078,-1.793758,-1.1054989,-1.708642,0.17705107,-0.9456846,-1.0002468,1.2808571,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,1,0.57397574
-0.09542023,-0.09830247,-0.014913603,-0.07353042,0.16125244,-0.042916574,0.052007936,0.15499,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,1,0.57397574
0.12774114,-1.9622802,-0.8597947,-1.9696054,0.12689146,-0.91422594,-0.95331645,1.1268816,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.169731731
0.0788288,-3.213209,-1.9969057,-3.760372,0.04184818,-2.8962405,-2.4158306,2.5038302,0,0,ID_028555758.dcm,ID_ff95347763,0,1,0.655442689
0.10938116,-1.850602,-0.8670313,-1.7806338,-0.008114059,-0.9072946,-0.93220365,0.9043913,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,1,0.621367878
0.10548352,-1.6872083,-0.9011641,-1.7113588,-0.03558135,-1.0641736,-1.078395,0.88554716,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,0,0.371478538
-0.034178007,0.2922451,0.16167481,0.4112882,-0.026530042,0.24791273,0.20881586,-0.16311081,1,0,ID_029648d1e.dcm,ID_fe118c39b7,0,1,0.612252533
0.056840356,-0.9073669,-0.6409958,-0.98757917,-0.028699,-0.7548562,-0.77069676,0.65081424,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.974482179
-0.020388924,0.1587301,0.05548604,0.23289168,-0.030659262,0.07012957,0.06406538,0.062498134,1,0,ID_029b1592c.dcm,ID_fef3b155da,0,1,0.695195046
0.017535605,-0.5037285,-0.4027307,-0.45938,-0.021439886,-0.291278,-0.4172209,0.3260001,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,1,0.682371648
0.005897974,-0.15511017,-0.20375158,-0.083247885,-0.001269705,-0.078507856,-0.13441765,0.29935783,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.662519249
-0.34627637,2.5726178,1.9920564,2.5879774,0.13940032,1.6720501,2.0522485,-2.2479482,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.971570951
-0.024751026,-0.19974351,-0.16758607,-0.11590133,0.027597466,-0.053944968,-0.1444659,0.08316672,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.97413715
